1052,0,USER_MENTION this is the time i was rebooked and for reasons unrelate flightd to weather how do i go about requesting a flight voucher
1053,0,USER_MENTION no it is one im trying to make but it is probably too late flight i did not see an email that i could call pittsburgh international
1054,1,USER_MENTION be chicagos hometown airline care about your neighbors savethediagonals flyquiet ordnoise
1055,0,USER_MENTION made me remove pound from my checked bag otherwise they would charge me loyal flier for years time for change
1056,0,USER_MENTION as i already have a booked flight that i cant use cant change a fee flight booking problems a different type of ticket
1057,0,USER_MENTION are my bags here yet they were at palm springs airport i was at lax how come i beat my bags here
1058,1,USER_MENTION s free wifi on board is the best thing thats happened since sliced bread
1059,0,USER_MENTION i cant even use my return flight home because the change fees you charge are too expensive forcing me to purchase a new ticket
1060,0,USER_MENTION stranded at bwi after two diversions no cust service no transport dumped here terrible customer service
1061,0,USER_MENTION you are doing a horrible job at jfk you need to rethink how you put these routes together unprofessional
1062,1,USER_MENTION sent thanks vp
1063,0,USER_MENTION thats wonderful unfortunately doesnt help on this hr flight between to major u.s cities disappointed
1064,0,USER_MENTION they had to turn the seat cushions over and clean the area please explain this issue
1065,0,USER_MENTION USER_MENTION delay and mechanical issues on both my weekend flights ridiculous will tweet as long as we are delayed
1066,0,USER_MENTION b4 boarding this attendant took his shoe off at the desk and showed other agents his foot so gross URL
1067,0,USER_MENTION USER_MENTION each says the other has my luggage on hold almost hrs with USER_MENTION USER_MENTION hung up URL
1068,1,USER_MENTION so excited about our last minute trip to USER_MENTION and she doesnt know yet URL
1069,1,USER_MENTION yes please
1070,0,USER_MENTION too late flight now boarded exit rows taken could not have gotten worse guy next me shouldve bought seats miserablemorning
1071,0,USER_MENTION then taxi across dfw airport for min to then state min past departing from gate that we need deiced wow uncool untrue
1072,0,USER_MENTION s new flierfriendly is garbage just had to cry to get attendant to find a place for my medical supplies with limited overhead
1073,1,USER_MENTION USER_MENTION hes fine he really likes picking his own seat
1074,0,USER_MENTION unhappy with your new mileage rules EMO_NEG was my main reason to keep flying united will have to take my business elsewhere
1075,0,thanks for info on super large passengers the extra seat mr big needed was the one i was sitting in already customerservice
1076,0,USER_MENTION i will never fly us airways or american again and i will share this nightmare of a story to all the many others we know who fly
1077,0,USER_MENTION flight from bos rsw tomorrow all i need is my wife old to sit together but no option when checking in
1078,0,USER_MENTION the ticket is a poor gesture of goodwill for missed trip to a top status flyer i may not next time aa91 lhrord
1079,0,USER_MENTION youre trying to solve problem of your own making charging for checked luggage forces checking at gate brilliant
1080,1,USER_MENTION all good im catching the flight tonight thanks for the response
1081,0,USER_MENTION can i get some assistance flight cancelled flightled today from phx to dfw not that im hating but my job is concerned
1082,0,USER_MENTION weve been delayed and delayed here in palm beach need to head to westchester can you give me some info
1083,0,USER_MENTION or at the very least an explanation on why no one told me my flight was cancelled flightled
1084,0,USER_MENTION im a minor and freaking out bc i might not make my connecting flight to hawaii so yes im frustrated
1085,0,USER_MENTION how do i reschedule my cancelled flightled flights online the change button is greyed out
1086,1,USER_MENTION has the smoothest flight attendants southwestsmoothie URL
1087,0,USER_MENTION why does it take weeks for a new mileageplus premier card to be sent out stillwaiting doesntfeellikestatusyet
1088,0,USER_MENTION my reservation is on hold not me wish i was on hold but thats not possible with the phone issues at americanair
1089,0,USER_MENTION flt from phx delayed hrs circle hr divert to upstate ny just sitting for hr no communication horrible
1090,0,USER_MENTION number will not even let you wait for next customer rep very frustrating cant talk to humans
1091,0,USER_MENTION dealing w fam emergency was told was rebooked this am to aa flight out of ord and now its not in system need help asap
1092,0,USER_MENTION exactly it states a secure document is a nexus card it does not state a passport must always be also presented read it
1093,0,USER_MENTION us air should be ashamed of this service on hold for hours no help from any representative just to reschedule due to weather
1094,0,USER_MENTION is flight on moved back when i booked it said we arrive but now it says
1095,0,USER_MENTION fix this asap
1096,0,USER_MENTION failure in unitedairlines
1097,0,USER_MENTION just had the worst experience ever flying with you
1098,0,USER_MENTION my daughter is stranded in charlotte because us airways cancelled flightled her flight tonight completely dissatisfied with USER_MENTION
1099,0,USER_MENTION every flight flown by me two round trips per month is full still hard to believe fly hours thru
1100,0,USER_MENTION so i was visiting sju and was returning to paris and they checked my bag at the gate in sju i arrived in paris and
1101,1,USER_MENTION pilot dont worry folks theres a backup for the backup for every part of this plane thanks guy
1102,0,USER_MENTION you lost a customer today flight today was cancelled flightled and i had to find out by calling customer service yesterday
1103,1,USER_MENTION you know what would be amazingly awesome bosfll please i want to fly with only you
1104,0,USER_MENTION anxious to see how you all care for customers inconvenienced cancelled flightledflight
1105,0,USER_MENTION USER_MENTION can someone please tell me who i have to talk to getittogether findurgrip
1106,0,USER_MENTION can someone assist me with my dms waiting hour on phone hours on twitter
1107,0,USER_MENTION i start a new job tomorrow you cancelled flight my flight bwilax and you really cant get me on another flight today
1108,0,USER_MENTION i did already rebook and now i will miss my first appointments in london tomorrow morning thanks for ruining my trip again
1109,0,USER_MENTION how does your pre boarding process work basically anyone who doesnt want to wait their turn can get a slip
1110,0,USER_MENTION please dm me a way to get in touch with someone that can help im platinum aa and considering quitting aa bc of this
1111,0,USER_MENTION im on vacation this is the last thing i want to be doing is anyone even answering the phone
1112,0,USER_MENTION your customer service is inferior to that of a nationalized third world nations airline get it together
1113,0,USER_MENTION the costumer services here at denver intl airport is ridiculous bad
1114,0,USER_MENTION would be more pleased if you reassess your business practices goal should be to have passengers on plane as little as possible
1115,0,USER_MENTION USER_MENTION this is the reason i avoid USER_MENTION and USER_MENTION like the plague glad to see this merger is working well dumb
1116,0,USER_MENTION followed i tried to USER_MENTION record locator number gave me an error code
1117,0,USER_MENTION they call weather an act of god and refuse to help i have my wife and kids and they have no sympathy
1118,0,USER_MENTION spoke with your reps in nh and pa very poor communications bags still sitting in philly train your staff
1119,1,USER_MENTION mad love URL nyc
1120,0,USER_MENTION still ignoring my question usairways consistently providing poor customer service
1121,0,USER_MENTION can you help me with a refund the phone guy couldnt help the website wont let me submit a reply
1122,1,USER_MENTION thanks
1123,0,USER_MENTION here is my conf f8neqm my flight was delayed for hours while my friend waited for me on her bday please follow up
1124,0,USER_MENTION as far as being delayed looks like tailwinds are going to make up for it good news
1125,0,USER_MENTION i have been checking consistently and called multiple times as a loyal aa customer im disappointed
1126,0,USER_MENTION i have the app after my nonsense flight cancelled flightation yesterday i wasnt able to use the app or kiosk today hour long line
1127,0,USER_MENTION i did was told i asked to many questions bag might still be on flight should be easy to check when it lands in seattle
1128,0,USER_MENTION why is flight delayed out to ny same problem
1129,1,USER_MENTION i forgot that intl flights out of lax dont go from intl terminal easiest recheck in ever woo
1130,0,USER_MENTION i have tried to talk to someone for almost hrs you cancelled flightled my flight and you wont pick up the phone pathetic very sad
1131,1,USER_MENTION lets all have a extraordinary week and make it a year to remember goingforgreat thanks so much american airlines
1132,0,USER_MENTION hours on hold to change a cancelled flightled flight completely unacceptable
1133,1,USER_MENTION sure thank you
1134,0,USER_MENTION or im sure her business will go else where for airline travel her name is kathryn sotelo
1135,0,USER_MENTION delayed depart bc ur flight attendant wasnt there then after landing took hrs to get a gate now its another he and no bags
1136,0,USER_MENTION ive been trying to change a thursday flight and theres a ridiculous wait time on the phone and your website isnt helping
1137,0,USER_MENTION my flight out of cll wont let me check in please help importantflight
1138,0,USER_MENTION delayed cmh to ord ran to gate min b4 connection door closed no one around ignored by agent super rude thanksunited
1139,0,USER_MENTION is non existent and i will take this as far as needed.why hide behind a corporate logo provide a number tcf useless amateur
1140,1,USER_MENTION is flying from love to austin now that is most excellent news
1141,0,USER_MENTION cancelled flighted my flight went with another airline leave they cancelled flighted also called jetblue got same flight but now
1142,1,USER_MENTION were here at mco thanks
1143,0,USER_MENTION im trying to get my dads wheelchair and no one is answering at dulles.we have tried to call back on.multiple times
1144,0,USER_MENTION everything ok this is my call for the day and this time ive been on hold for hrs ill hang up and try again
1145,0,USER_MENTION my is going to be cancelled flightled because there are empty seats and those who confirmed are not important frustrated
1146,0,USER_MENTION nice partners you have the delays keep increasing every min USER_MENTION USER_MENTION URL
1147,0,USER_MENTION has it departed i was awaiting an inbound plane yesterday for three hours and it never arrived had to stay overnight again
1148,0,USER_MENTION hanging up on customers with no chance for a callback is a failure of customer service est and no one can answer
1149,0,USER_MENTION strikes again lost bags and two of them theworst
1150,0,USER_MENTION is trying to strand us in houston until tomorrow morning pretty sure overflight booking problems and maintenance arent our fault
1151,0,USER_MENTION i was flying from ft lauderdale fl to seattle wa on the until the and they dont want to honor my flight
1152,1,USER_MENTION we were able to get on the moon flight just got to our hotel in puerto rico thank you
1153,0,USER_MENTION charging change a flight is a rip off the reason i have is out of my hands i want reschedule same flight but in july
1154,1,USER_MENTION totally would have but the outside view was even more camera ready haha evenmorespace evenmoreview URL
1155,0,USER_MENTION repeating this is policy is basically repeating fuck you to your customers ill be shopping for a new airline asap
1156,0,USER_MENTION i am trying to book awards for september and need flights on USER_MENTION but they will not show even many award seats availab
1157,0,USER_MENTION why are you literally the worst
1158,0,USER_MENTION arrived eastern had to deplane on the crjs airstairs to an icy tarmac valet bags sent to carousel so it was
1159,1,USER_MENTION thanks
1160,1,USER_MENTION dominick l at la guardia airport nyc gives the absolute best customer service thanku checking in made easy
1161,0,USER_MENTION stuck at gate miami to jfk flight are we going to get out of here tonight very frustrating
1162,0,USER_MENTION i only take jetblue to travel and i have to go to maimi next year but you guys dont go to why dont you guys go to maimi
1163,0,USER_MENTION im still on hold
1164,0,USER_MENTION thanks for not letting me switch flights bc i had a checked bag then cancelled flighting my flight forcing me to take another hrs late flightr
1165,0,USER_MENTION by far the worst airline in terms of service at jfk
1166,0,USER_MENTION theres no reason it should take days to respond
1167,0,USER_MENTION i keep thinking this is a massive practical joke and someone is gonna appear out of thin air and take me to reno tonight
1168,0,USER_MENTION my option is to use twitter most of the people working for u have no clue what they do they tell you to go to a4 but its b16
1169,1,USER_MENTION flight bnardu had the most excellent crew today
1170,0,USER_MENTION your site seems a little wonked right now may want to have a look tried on two browsers no css URL
1171,0,USER_MENTION not cancelled flightling because you dont want to put us in a hotel for night is our guess
1172,0,USER_MENTION lost my sunglasses case on a flight last night is there a lost found
1173,1,USER_MENTION ice cream up front solid
1174,0,USER_MENTION USER_MENTION you know hockey sticks are expensive your baggage handlers shouldnt just be throwing them on the cart
1175,0,USER_MENTION you cant control the weather but you can control your systems processes people and attitudes anotherfail
1176,1,USER_MENTION orthodoc oncall to inflight glad to have been of service
1177,0,USER_MENTION USER_MENTION need to be reported to the USER_MENTION for their complete disregard for paying customers donotflywiththem
1178,1,USER_MENTION it was the usually excellent swa flight
1179,0,USER_MENTION what is the real deal with the delay on flight ua from denver to vegas
1180,0,USER_MENTION once again my flight is delayed i hope i dont miss my connecting please dont fuck me i have a girlfriend
1181,1,USER_MENTION USER_MENTION thank you for your kind response the acknowledgement and apology go a long way southwestrocks
1182,0,USER_MENTION yes my flight was rebooked im just losing trust in you if i want to get anywhere on time
1183,0,USER_MENTION from the air another missed cnxn atc went on strike in belize this am now family i miss cnxn in ewr please see my dms
1184,1,USER_MENTION thank you guys you are the best
1185,1,USER_MENTION aww thanks other than that love it
1186,0,USER_MENTION yeah try harder no catering truck in sight can we just leave now the food wont eat anyway
1187,1,we hope you enjoy the winterweather and brought your warm coat and gloves yup new beanie URL
1188,0,USER_MENTION thats the tweet u choose to answer to tell me youre not liable youretheworst neveragain
1189,0,USER_MENTION flight is not leaving at because we havent even begun to board yet please update your website asap
1190,0,USER_MENTION dm me and i can explain the whole story i should have been on an earlier flight not us1937
1191,0,USER_MENTION mechanical delay occurred in houston earlier today re their flight to ord
1192,0,USER_MENTION you are lightyears ahead of the security control at newark airport they wasted precious mins w bad efficiency frightening
1193,0,USER_MENTION if it i have not rebooked didnt get notified that it was cancelled flightled
1194,1,USER_MENTION i was happy to purchase the upgrade if only it was avail on my next flight
1195,1,USER_MENTION luvin me some flights today dont change and please add paypal as payment option
1196,0,USER_MENTION i travel for business twice a week and after the USER_MENTION fiasco ill be flying blue more often thanks
1197,0,USER_MENTION flights was the delay flight was my missed help
1198,0,USER_MENTION okaay ugh im min away
